Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2020-08-31 22:00:00,0.9168102767590985,1.3942637213944433,1.01483932105231,-0.7362882404766821,-0.6389661058886913,-0.6740918665132261,0.5484432500723915,0.5484702175887106,0.548455617839072,-0.38971623951845985,0.04787465490477642,0.0
2020-03-10 10:00:00,0.27852240252118526,0.9252566169518552,0.4480112910038226,-0.7987608283896899,-0.7279526334284392,-0.766713420432315,-0.030073976804407047,-0.030047716469266683,-0.030061952919916264,-0.15051443967916245,2.0658430981995926,0.05518561816292965
2020-08-15 12:00:00,1.2164853819761812,1.3476386606156383,1.1017887209845807,-0.17403494925961138,-0.4609930508091955,-0.2526637961813712,0.5826640932289726,0.5826911025769522,0.5826764813372056,-0.3209047628523606,-0.5248300152238029,-0.3523809199749633
2019-09-27 01:00:00,-0.38823834622388065,0.5500312111804072,-0.3814571289619374,-0.5440648930520425,-0.579641754195526,-0.8083931196959051,-0.0155840702426114,-0.015557792194966159,-0.015572037745030867,-0.3045210779318608,-0.11699085192977307,2.3498644513695663
2020-09-26 14:00:00,1.074535861500752,1.4715639132336156,0.5933815802087092,-0.8227887468177698,-0.6448985410580078,-0.8222863527837684,0.4010778173800868,0.4011046047564627,0.401090097549812,-0.5371694038029583,-0.06549676591803415,-0.5167597657512206
2020-08-12 11:00:00,1.69419629393099,1.338249499172237,1.6889620539728851,-0.755510575219146,-0.7635472444443383,-0.7944998866080417,0.52994549701478,0.5299724419193907,0.5299578537860269,-0.4224836093594595,-2.3939386149438304,-0.09217745176071312
2020-09-20 12:00:00,0.22897971773847503,1.4535820645101396,0.09004667562281991,-0.8275943305033858,-0.7694796796136548,-0.7991309643039962,0.44285190970185934,0.44287874814301,0.4428642147029391,-0.3045210779318608,-0.06003870209153128,-0.7077158974376365
2016-11-22 03:00:00,-0.9260443770594744,-1.68838594139176,-0.34166825396052236,-1.1111237679547292,-1.1076284842646968,-1.14646179150058,-1.1322317631537566,-1.1322068500995723,-1.1322203944138587,-0.5175089818983585,0.16648575788360742,0.0028474130811857344
2019-07-03 07:00:00,0.7401884728185673,0.3652747618216957,0.5108055750358008,0.08546656976365198,-0.105046940650204,0.38642492586034277,0.5217756560810016,0.5218025909987746,0.5217880079959318,0.5277701160295303,-0.8162434780839315,-0.016742109215128323
2021-02-05 22:00:00,2.856833800484084,1.8833741854204278,2.370422621914968,1.5175305080772166,1.2475482779539637,1.3404269312269592,4.5931311040612846,4.593163015816066,4.593145876071178,-0.44214403126405927,7.3574467900281855,0.0
2019-06-01 13:00:00,0.4909266574122199,0.2859599541780181,0.0043371556481003335,-0.06350652449044365,0.06106124409065871,0.09003595331925802,0.07351344031821715,0.07353982727892429,0.0735255257771368,-0.5306159298347584,-1.324021154937247,41.41682510676515
2020-02-28 04:00:00,0.17627013412898934,0.8978489048829983,0.6688000965357541,-0.9381227552725535,-0.8466013368147697,-1.0492091598855364,0.11806219559863142,0.11808863701586952,0.11807430753822062,-0.5535530887234581,0.3536382888895718,1.6210514832866316
2017-06-29 13:00:00,-0.8525629754994597,-1.1986149105292951,-0.542878227799123,-0.1692293655739954,-0.5618444486875764,-0.3545475054923691,-0.8580025740746667,-0.8579773258019061,-0.8579910423274638,0.3180589490471325,-0.6450627545622013,5.011249727673594
2017-07-25 18:00:00,-0.40785909578165175,-1.145850307795218,-0.37799673671677186,0.2632731661314436,0.2686964750167371,0.45126001360370505,-0.851990804330943,-0.8519655487093772,-0.8519792690102241,1.5370051071323194,-1.6829737856271396,-0.0
2020-02-17 06:00:00,0.05037129829775245,0.8708790789788949,0.34800933660933125,-1.0294288452992573,-0.8228715961375035,-0.9658497613583563,0.26018659825794616,0.2602132134084768,0.26019879467911783,-0.4486975052322592,1.4283260354725027,-1.0675907979360715
2020-04-07 16:00:00,1.0412016220048963,0.9870431721664724,0.5126090367922389,-0.2893689577143951,-0.24149294954448408,-0.312867806228779,-0.11531778881156653,-0.1152916326787155,-0.11530581559769951,-0.2553700231703613,-0.6441503491631626,0.0
2017-09-07 00:00:00,0.004819373475720481,-1.0487465355473162,-0.05109675009041504,-0.02025627131989976,0.007669327566809984,-0.039634222167466544,-0.5350626352772,-0.5350369922416977,-0.53505091156805,0.36065652984043206,-1.479820907047268,-0.9068514134050184
2020-11-15 13:00:00,0.5394409765242429,1.6169210485059113,0.3068678652905876,-0.36145271299863496,-0.03385771861840569,-0.28508134005305236,1.2203741298901278,1.220401918776753,1.2203868970659386,-0.5371694038029583,-0.27127799687614773,-0.3791287820709977
2016-12-04 17:00:00,-0.7179931473085647,-1.6628375819894847,-0.8533667124418933,-0.9669562573862495,-1.0127095215556323,-1.1001510145410354,-1.1274531769472071,-1.1274282580516648,-1.127441805366822,-0.42576034634355947,0.05229711052742552,0.9225964232477978
2020-10-13 01:00:00,1.6973631927577655,1.5216393388118286,1.6915207153398317,-0.9381227552725535,-0.9652500402011002,-1.044578082189582,0.526708390229698,0.5267353311772598,0.5267207450767439,-0.5371694038029583,1.1169530869499962,0.6770453955508952
2019-10-04 08:00:00,-0.31977607029523153,0.5650946153409618,-0.16180675866375746,-0.7651217425903779,-0.6567634113966409,-0.8408106635675863,0.009387896385164074,0.009414204958615594,0.009399943726580137,-0.5273391928506583,-6.345508543217492,-0.1284791391028347
2018-12-09 06:00:00,-1.4681742181013666,-0.08159887768237221,-1.5328772873598273,-0.6065374809650503,-0.5737093190262095,-0.7296647988646795,-0.7214274973326354,-0.7214020821100948,-0.7214158844024802,-0.22587939031346163,-4.970922177454746,0.07457453003001686
2019-05-15 21:00:00,0.6425054200768111,0.2441187749340024,0.7734797798610067,1.0513888905724655,1.0221157415199358,1.1598149010847358,0.013241594938833128,0.013267908223057222,0.013253644570964552,-0.2750304450749611,1.2605279028637926,0.0
2017-12-12 15:00:00,1.9245034602708069,-0.7906166547382919,2.5870409221351363,4.967939594349497,4.279022649474708,4.447880065212394,1.3708225214253678,1.3708504942205542,1.3708353780307059,0.6293489625366291,1.0479712363100302,0.0
2019-03-28 22:00:00,0.0040071983153481825,0.13215013804638792,0.1776836453497327,-0.2461187045438512,-0.22962807920585102,0.0020454770961234963,-0.6267806608545234,-0.6267551299354085,-0.626768991664399,-0.4126533984071596,-0.5038019941985602,0.0
2019-06-25 09:00:00,0.860705917838992,0.34447136400740286,0.732811717253328,-0.22209078611577127,-0.2236956440365345,-0.20172194152587225,0.49572465385819875,0.49575155693114914,0.49573699028789325,-0.5338926668188583,-1.7360876948559167,-0.26241180583992557
2020-05-28 04:00:00,0.5800964784369801,1.121223830768113,0.7932276860940036,-1.0198176779280252,-0.9533851698624671,-1.0538402375814908,0.16754368502774208,0.16757018693130002,0.1675558263801165,-0.45525097920045915,-4.61003157492134,-0.2840694940808052
2020-11-03 21:00:00,1.5522759883893873,1.5813071894221358,1.6725167370813654,-0.6593989015068262,-0.6211688003807417,-0.6648297111213172,0.8732329641756194,0.873260328715851,0.8732455250037905,-0.36022560666156017,-0.11023560039488431,0.0
2018-07-16 14:00:00,-1.0742926372678627,-0.3587444795738919,-1.0588035497721457,1.310890409595729,0.731426418223426,1.2709607657876425,-0.23092874542163816,-0.23090273061196437,-0.23091684092923195,-0.23243286428166154,2.5069150092094628,-0.2863212778266626
2018-03-23 14:00:00,-0.8379438226127583,-0.5508699723498002,-1.345677957041555,1.6376701002176162,1.4077240275255098,1.6460780591599529,0.04468777513677261,0.04471412686090091,0.04469984346114137,0.8095694966621272,0.5866335631275202,-0.16831446755409193
2019-07-13 08:00:00,-0.6493263668431312,0.3878047911174652,-0.8859079255096228,-0.30378570877124306,-0.12877668132747008,-0.29434349544496125,0.5265542422875512,0.5265811830466821,0.5265665970429686,-0.14068422872686254,-3.0534503071540127,-1.7946096283811526
2019-11-17 08:00:00,-1.0022310814918083,0.6607443427877325,-0.9753934435368846,-1.0486511800417213,-1.1372906601112793,-1.14646179150058,0.05239517224411072,0.05242153338978417,0.0524072451499102,-0.3307349738046605,0.11212181956516835,0.9968429660087802
2017-06-11 15:00:00,-0.584936652689874,-1.2386698529324924,-0.7303593490168387,0.2632731661314436,0.36954787289511803,0.4281046251239328,-0.8009678354803648,-0.80094251748817,-0.8009562698305746,0.7145441241232282,-1.3218564611077566,-0.0
2018-08-29 00:00:00,-0.573484398629948,-0.27769465231788465,-0.49090471430577315,0.21521732927528367,-0.04572258895703874,0.34937630429270716,-0.15493380994328443,-0.15490770223717545,-0.15492186027797128,-0.4978485599937587,-0.7602329761333306,-0.054714338702253194
2018-06-06 19:00:00,-0.6810011980976508,-0.4234597362769585,-0.9401244945625425,1.2724457401108011,1.182291491091482,1.2570675326997791,-0.0877253071672961,-0.08769911730531345,-0.0877133175519071,-0.5142322449142586,44.772144836260026,-0.0
2019-03-06 22:00:00,-0.17197187708100364,0.08481740455089888,-0.19651212583921268,0.09027215344926798,-0.05165502412635527,0.27991013885339044,-0.6528316630773263,-0.6528061640030338,-0.6528200093724377,-0.4388672942799593,-0.4270265489974252,-0.0
2018-07-31 11:00:00,-0.4534694504713364,-0.33061497772955956,-0.5009928285058487,0.8543599594622101,0.5119263169587146,0.6503963545297463,-0.022366579697068935,-0.022340309940383423,-0.02235455123114744,-0.5404461407870582,-0.26772675827779724,-0.40950706883957616
2018-01-20 01:00:00,1.2035373233043465,-0.6617766681950951,-0.08035791708862283,0.6188863588670267,1.0636427877051515,0.9930961040303756,0.5411982967914936,0.5412252554515603,0.5412106602516293,-0.03910538221976364,-0.6034764303653639,-0.20836919292898468
2018-07-08 17:00:00,-1.6085461321501733,-0.3719432494252094,-1.8036670700890045,0.7438315346930424,0.719561547884793,0.7383868307528809,-0.20549433496742242,-0.2054682890666496,-0.2054824153562948,-0.5044020339619586,0.2814922640806142,-0.0
2019-10-24 05:00:00,-0.3129865196739897,0.6079134376694616,-0.3430208502778509,-0.8420110815602337,-0.69235802241254,-0.7528201873444517,-0.10082788224977089,-0.10080170840441498,-0.10081590042281412,-0.5338926668188583,-2.4875865435391735,1.2873755106620886
2020-10-27 20:00:00,0.35074756192666723,1.562168691593085,0.5995246218165765,0.47952443198416306,0.8619399919483896,0.5207261790430218,0.8636757917625201,0.8637031446200358,0.8636883469097171,0.019875883494035722,-1.479239120239674,0.0
2017-07-01 03:00:00,-0.728083985452183,-1.194515767617849,-0.8978671312820028,-0.8756501673595457,-0.9059256885079349,-0.9380632951826297,-0.870180261504261,-0.8701550281175418,-0.8701687369957186,-0.13413075475866262,0.18156451829745673,1.7887665306613094
2018-11-19 04:00:00,-0.5436676371667838,-0.11768332377411748,-0.8506164332633253,-0.5008146398814985,-0.43133087496261285,-0.2804502623570979,-0.39571289557652695,-0.3956870821994884,-0.39570108903510953,-0.17672833555196216,6.33127191142685,-0.5738476362102491
2017-10-04 07:00:00,-0.7464251209083603,-0.9902543344763131,-0.3968879986154607,0.056633067649956056,-0.06351989446498832,0.2938033719412538,-0.5789947987890272,-0.5789692094563322,-0.5789831011940323,-0.28486065602726096,-0.9516588213725603,-7.96177035863695
2020-07-02 06:00:00,1.1232371561892638,1.2165318138771688,1.2946125976557443,-0.745899407847914,-0.591506624534159,-0.8083931196959051,0.17448034242434637,0.17450685280729497,0.17449248790000846,-0.36350234364566014,1.577675966833011,-0.3916899452238243
2020-01-28 14:00:00,0.3253305694977499,0.8216832000827131,0.4822657927401683,0.07585540239242,0.25683160467810406,-0.17856655304610003,0.15228303875521262,0.1523095220041112,0.15229517103635423,-0.2291561272975616,-1.131304967888992,-1.8615385603533818
2018-01-02 08:00:00,2.1906690363890755,-0.7197460908055304,2.075026857846389,0.9552772168601459,0.6958318072075269,0.7615422192326532,0.8040205381517231,0.8040478180864794,0.8040330578386464,0.019875883494035722,-0.4951942706053453,0.8825318701460049
2019-01-23 02:00:00,-0.5007859572964795,-0.0005925535155227406,-0.5630206412913408,-0.7795384936472259,-0.6982904575818565,-0.7296647988646795,-0.693218423919778,-0.6931929742143821,-0.6932067942215863,-0.5437228777711582,1.6073254649417523,-0.49267132345519254
2016-11-28 15:00:00,-0.3433291499460282,-1.6756149355779721,-0.13289501238085955,-0.784344077332842,-0.7754121147829713,-0.632412167249636,-1.1330025028644906,-1.1329775907524609,-1.1329911345827357,-0.06859601507666332,-0.2687989553896175,-0.6997642909792061
2019-08-18 02:00:00,-1.360704162527786,0.4630672124797479,-1.2537126790991908,-0.8900669184163936,-0.9711824753704167,-0.9704808390543108,0.32369555042241216,0.3237222432064748,0.323707784594573,-0.5371694038029583,0.17809988054530906,0.19417248044891017
2020-07-12 18:00:00,-0.13497408488332452,1.2447856120125793,0.05615286623776181,-0.8179831631321538,-0.69235802241254,-0.7991309643039962,0.17509693419293343,0.1751234453296056,0.17510908003510997,-0.49129508602555877,-0.13250760494065347,-0.0
2019-08-13 15:00:00,0.6240123669647368,0.4530885290334978,0.04091361439586007,0.30652341930198745,0.47039927077349897,0.7152314422731086,0.4420811699911255,0.44210800749012164,0.44209347453406217,-0.11119359586996286,-1.594923804513818,-1.8691911801315273
2020-12-29 16:00:00,2.2390314378452016,1.7542733396493715,2.0239663468672355,1.4021964996224328,1.3128050648164455,1.2153878334361892,2.8541881687036605,2.854217954769426,2.854201907051155,0.006768935557635863,18.735398698324232,0.0
2018-01-10 04:00:00,2.090759805689752,-0.6894863284658809,2.2869110709559073,1.8779492844984156,2.1255486830128096,1.9841467309646277,0.9368960642822322,0.9369235066444268,0.936908662953021,0.5605374858705299,-0.4059077999256007,-0.06518209744228715
2017-11-18 15:00:00,0.4788141458478187,-0.8726147267940255,0.34210299935699656,1.8202822802710237,1.9475756279333136,2.1230790618432613,-0.05720401462223719,-0.05717778745093575,-0.05719200686438254,-0.10464012190176293,0.5348788699837094,0.0
2018-12-12 19:00:00,-0.8236401910113814,-0.07613420956543751,-0.9086540869126981,0.15755032504789182,0.28056134535537014,0.07614272023139468,-0.713874248167444,-0.7138488237117893,-0.7138626307474868,0.8947646582487263,-1.2750057014949618,-0.0
2018-12-19 02:00:00,-0.3437907459004844,-0.06331644099440294,-0.48826715148698246,-0.10195119397537156,-0.13470911649678663,-0.1276246983906011,-0.6765704461679276,-0.6765449761119943,-0.6765588065738456,1.49113078935492,-0.6476775021735518,-0.5008602593624939
2021-01-23 20:00:00,2.151509339088247,1.8399473798485677,1.5741266266316907,0.008577230793796171,-0.11691181098883704,-0.06742068834319324,3.7473213455020002,3.7473522233364176,3.7473356147456864,-0.4749114011050589,-1.0176341859018396,0.0
2020-02-28 13:00:00,0.17627013412898934,0.8978489048829983,0.6688000965357541,-0.40950854985479485,-0.4194660046239798,-0.3591785831883235,0.06626848703731932,0.06629486514177403,0.06628056818969409,-0.4126533984071596,-0.16631584918969458,1.6210514832866316
2017-07-28 17:00:00,-0.5041632036468044,-1.1396825501039503,-0.3209284437614845,0.39302392564307526,0.6246425851757286,0.99772718172633,-0.819619736480123,-0.8195944412880676,-0.819608181917395,0.5081096941249305,-26.437309648988588,-0.0
2019-03-19 20:00:00,-0.09981099052993966,0.11248350046057039,0.0006062441394690627,-0.02506185500551575,-0.28301999572969977,-0.02110991138364875,-0.629709471755312,-0.6296839444163841,-0.6296978043061312,-0.24226307523396146,-0.9630694507233055,-0.0
2020-06-16 06:00:00,1.2656015287250268,1.1721645572984567,1.34461357485299,-0.8660389999883137,-0.8643986423227192,-0.8778592851352218,0.22504086744848437,0.22506743963676912,0.22505304297833198,-0.3667790806297601,-65.71277034592461,1.1914651341013573
2017-11-26 10:00:00,0.9855121151451237,-0.8491811628452317,1.3567982133449248,0.9841107189738418,1.0339806118585688,1.0394068809899202,0.12453640916879542,0.12456285850013145,0.12454852495678644,0.3541030558722321,-0.23239700731643753,0.027630399846900196
2017-09-02 16:00:00,-0.42405585509497556,-1.0601741843494987,-0.36400863646839904,0.6957756978368825,0.5712506686518799,0.49757079056324954,-0.5367582626408144,-0.536732621678052,-0.5367465399395791,1.1241362471357237,2.0946953265039574,-0.0
2019-07-20 13:00:00,-0.27799871492356293,0.40271219074942183,-0.6756017414369877,0.013382814479412159,-0.03385771861840569,0.12245349719093918,0.37888051371095305,0.37890727395327894,0.3788927806861578,1.2158848826905229,-0.877776363902647,0.8051999433812701
2019-07-17 23:00:00,-0.1578610640428806,0.3963993349378236,-0.1459475668430801,0.12391123924857989,0.3636154377258015,0.07614272023139468,0.25741193529930445,0.2574385470580788,0.25742413007116105,-0.18000507253606213,-3.5241762302324755,-0.0
2018-03-08 07:00:00,0.8656315556821133,-0.5750612682037877,-1.111442089788182,0.7246091999505785,0.7017642423768434,0.7106003645771543,0.2560246038199836,0.2560512138828798,0.25603679776718263,0.20337315460363373,-0.755926601952855,-0.012346599719458543
2018-01-09 22:00:00,2.2365423254831973,-0.6930620373068239,2.6659311023433245,2.968816781133245,3.0272788287489214,2.7251191623173394,0.9956264302401485,0.9956539443945172,0.9956390638214395,0.740758019996028,0.6843248901127501,0.0
2019-06-26 20:00:00,1.581076070155395,0.3476112086581589,1.4850919740435384,3.0985675406448765,2.8967652550239578,2.942779814027199,0.8874145748531215,0.8874419567289963,0.8874271441111251,3.6505004618767964,0.6888696662156486,0.0
2019-11-15 00:00:00,-0.019119343301583904,0.656840547128192,0.23046871663347962,-0.6738156525636742,-0.8466013368147697,-0.6509364780334538,0.0843037962684905,0.08433019641936085,0.08431588814141315,-0.44542076824815924,-0.10242284231091542,-0.827071431423636
2019-08-04 14:00:00,-1.0777516854329015,0.43349006262654916,-1.1446708726505537,-0.4335364682828748,-0.3364119122535485,-0.3360231947085513,0.4006153735536465,0.4006421603647297,0.4006276534484859,-0.46835792713685903,0.3421847442770489,0.3008811893638517
2020-12-22 07:00:00,1.9387837199251226,1.7329216436046035,1.6628005868685554,-0.5632872277945065,-0.5321822728409938,-0.8547038966554495,2.2628766626286807,2.2629057258735026,2.26289004948881,-0.42903708332765944,-1.9318702222848485,-0.0728811382109316
2019-10-15 23:00:00,-0.34847682128622964,0.5882596733217174,-0.16877262969799953,-0.49120347251026664,-0.6626958465659574,-0.6601986334253627,0.009542044327310836,0.00956835308919326,0.009554091760355514,-0.4749114011050589,-0.2327062594731463,-0.0
2020-10-12 01:00:00,1.0121152338873904,1.518387280699828,1.041733444495193,-1.0486511800417213,-1.066101438079481,-1.137199636108671,0.5102145604199945,0.5102414812054497,0.5102269054627786,-0.3700558176138601,0.40588820557897165,5.444436780216625
2020-02-10 22:00:00,-0.34663043746840483,0.8532386621061552,-0.14302821312484598,-0.5488704767376584,-0.6389661058886913,-0.5212663025467292,0.2756013924726224,0.2756280264662433,0.2756135980566555,-0.5076787709460586,-0.14901447062568554,-0.0
2018-01-30 20:00:00,0.4163876752476917,-0.6402972691384642,-0.31413164726690845,2.685287343681902,3.4840763367862935,2.873313648587882,0.32292481071167833,0.3229515025535865,0.3229370444256961,1.8089742768126165,1.7420333529565093,0.0
2018-03-14 03:00:00,-1.1257167637889893,-0.5655885134300511,-1.1672141446060296,0.6765533630944186,0.2271694288315214,0.48830863517134065,0.1772550053829881,0.17728151915769294,0.17726715250796524,-0.29796760396366084,-0.5395950836415315,54.90561571465215
2021-01-17 04:00:00,1.4090410108255993,1.8205760240758053,0.9760874365608468,-0.72667707310545,-0.6864255872432234,-0.7435580319525428,4.336937224213366,4.336968822795987,4.336951843936502,-0.46508119015275906,-32.60292453153752,-0.30507455526040483
2021-01-09 16:00:00,1.939554994178138,1.793683308929033,2.0026178683254,1.1282782295423215,0.8500751216097565,0.905105627807241,5.023203862650751,5.023236300127752,5.023218890304478,-0.3045210779318608,2.6808875227596873,0.0
2017-05-04 11:00:00,0.49152848504904256,-1.3366125179192478,1.0028688436439523,-0.5921207299082024,-0.40166869911603026,-0.5629460018103193,-1.0059845985355584,-1.0059595311564646,-1.0059731547518254,2.7395675802970065,0.3218360854309313,-2.0848511259327527
2020-01-21 15:00:00,-0.06148099734977936,0.8059007204943586,0.09659549612588568,-0.05870094080482767,-0.27708756056038325,-0.06278961064723879,0.08599942363210487,0.08602582585571517,0.0860115165129423,-0.5142322449142586,-0.9039803602934948,-0.6617115641126871
2018-08-29 04:00:00,-0.573484398629948,-0.27769465231788465,-0.49090471430577315,-0.17403494925961138,-0.3008173012376493,-0.011847755991739851,-0.16171631939774195,-0.16169021998259273,-0.16170437376408786,-0.49457182300965874,-1.1094825035676208,-0.054714338702253194
2018-10-25 23:00:00,-0.6329660039003797,-0.1674978839972751,-0.6664942595669754,-0.42392530091164277,-0.3364119122535485,-0.5258973802426837,-0.2582129311816151,-0.2581869497242111,-0.2582010429074736,-0.5076787709460586,6.221780351376896,-0.0
2018-10-07 04:00:00,-0.9891895350317294,-0.20231229722783084,-0.725659076814122,-0.8035664120753059,-0.8703310774920358,-0.8454417412635407,-0.23432000014886695,-0.234293989484673,-0.23430809767229022,-0.5404461407870582,-22.479568819523948,-0.05460337297173165
2020-02-11 11:00:00,0.7293205174351681,0.8560663077566498,0.9107683060698553,-0.745899407847914,-0.6804931520739069,-0.7204026434727706,0.26296126121658786,0.2629878797588748,0.2629734592870746,-0.5240624558665584,5.685941377043311,-3.104029071312138
2019-05-21 12:00:00,0.6895823644445782,0.2592886023559066,0.6186751313427533,0.32094017035883543,0.6305750203450451,0.6781828207054731,-0.029919828862260283,-0.029893568338689017,-0.02990780488614089,-0.32418149983646055,-0.4560823379031564,0.7829012180699422
2019-07-28 20:00:00,-1.3829659421034584,0.41855545824587975,-1.4172190305922578,-0.16442378188837942,-0.1999659033592684,-0.23877056309350786,0.22565745921707142,0.22568403215907978,0.22566963511343346,-0.4519742422163592,-0.8291080738363243,-0.0
2017-08-06 08:00:00,-1.3380041589447187,-1.1229503735704987,-1.0209533961589015,-0.18364611663084338,-0.14657398683541967,-0.10446930991082883,-0.7585771513900051,-0.7585517815793121,-0.7585655605423459,0.22958705047643346,-1.3612535662628047,1.1083368761254926
